text,restaurant,source,rating,gold_label
"Below average food.

We had the Kota kachori, papdi chat and pav bhaji. The kachori was high on asafetida, tasted stale and was not crispy either.
The pav bhaji was pre-cooked, extremely oily and tasted average. The papdi chat was decent.

Not a great ambiance. Smelly restaurant which looks more like a community kitchen.",Kota Kachori,zomato.csv,2.0,Negative
"Soups were excellent.
Satay was ok.
Chopsuey with white sauce was not great.
I would recommend it with schezwan sauce.
Ambience is just fine.",Chinese Pavilion,Resreviews.csv,3.0,Neutral
Food is not good as previous.. Quantity reduced and price increased. Price is 20% more than restaurant price. Chicken doesn't tasted fresh..,Al Saba Restaurant,Resreviews.csv,2.0,Negative
"It is at 6th floor of Act Boutique building that the entrance gate is just opposite to Karachi Bakery. The building is little bit inside. Once you get there, u will find a cafe on the ground floor.
The place is cool, not so noisy, spacious and hygiene. Service is fast. They have seating arrangement in two ways, 1) chair and table 2) carpet seating like traditional.

We ordered mutton Haleem and Chicken Fahm Mandi Half for two people. There was no chicken haleem.

The mutton Haleem was delicious. I feel this is the best Haleem I had. Taste- 5/5

The chicken Fahm Mandi was delicious too. The masala was perfect. But people who don’t like masala may not be pleased much. They give good amount of chicken. Taste-5/5",Yum Yum Tree - The Arabian Food Court,Resreviews.csv,5.0,Positive
5 stars for the service. The highest rating that I usually give for food while touring is a 3. IÃÃÃÃÃÃÃÃll have to have a good day in Bengaluru to give a rating of 4 or higher. I may visit again to see if the food and drinks are worthy of a rating of 4 or higher.,Toscano,zomato.csv,3.0,Neutral
"If you're looking for fast food and quick lunch than this place is for you, taste of food is average according to me.",Cafe Dlite,mumbaires.csv,3.0,Neutral
Ordered the chicken biryani chicken kebab combo... It was not at all worth it.. only the quantity of rice was more.. else it was bad... Please improve we couldn't eat most of it,KKR FOODIES,zomato.csv,3.0,Neutral
"worst about burger king
1.cashier was not letting us even to think about stuff and had attitude while he was telling about combo.
2. After this they forgot to provide Tomato ketchup, also tissues we had to get up 2 time just toh get this stuff (lack of good customer service)
And look at this fries shared a pic idk what's wrong with this fries🤷

Here some Goods
good thing was i like the mango shake,fries, crispy chicken burger😀 🤝",Burger King,mumbaires.csv,3.0,Neutral
If you don't want to spoil your mood and spend money on food which is not up to the standards then please avoid ordering from Dominos. They literally don't care about the quality of the food. You will not receive freshly cooked food after spending your hard earned money. Try ordering from local restaurants.,"Domino's Pizza | Lower Parel, Mumbai",mumbaires.csv,1.0,Negative
"When you go after 10.30 pm, when you order Punjabi thali, the taste of two dishes is same, like dishes like paneer and veg kolapuri have same masala and veg pulao is also of very low quality, One day when I ate Punjabi thali I had parceled the food from my thali. I had parceled Daal and Veg Pulao rice in the parcel. When I took the Pulao home and opened the parcel, it had a foul smell. Next time I told them about the hotel but they denied it.",Sandeep Veg Restaurant,mumbaires.csv,1.0,Negative
"The ambience here is very good
The guava Mary is best and the onion rings are awesome too
And the food is quite delicious
It's also very reasonably priced compared to other places in that area
It gets crowded only after 9:30",Harry's Bar + Cafe,zomato.csv,4.0,Positive
