text,restaurant,source,rating,gold_label
"I have been to this place with my friends on a Friday evening as they had Bollywood night starting from 8.
The food was average. They didn't even had Breezer which is disappointing. The service was not that great.
As mentioned earlier, They has Bollywood night which didn't even start till 10pm.
Finally,
Food - 2.5
Ambience - 3
Service - 3
Menu and pricing - 3",SKYHY,Resreviews.csv,3.0,Neutral
Happy with the delivery.... Thanks,Fanoos Xprss,zomato.csv,4.0,Positive
Good place for good sandwich.. price is reasonable. Initial they use to serve sandwich with French fries.. it's was good now they are serving sandwiches with out French fries. But It's too good and yummy.. I liked sandwiches having here is you will get unlimited myeo... It's too yummy... Definitely worth of trying sandwich here.. you can enjoy sandwich with in 53/-,All Shook Up!,zomato.csv,4.0,Positive
"If trying brewed beer is what you love to do ... This place is a must visit . It's has a very rustic and welcoming ambience. One of their best beer would be the OTM Lager. For starters we had crispy lotus stem with water chestnuts and trust me when I say it's one of the best vegetarian starters I had in a while . The lotus stem is crispy and water chestnuts leave a refreshing feel on your palate. The sauce is sticky , sweet and sour and is surely a celebration of flavors. I would strongly recommend this dish as a must try. Also had the crispy shitake mushrooms they has a tangy flavor and a crispy texture. The chicken Tikka was one of the best tikkas I had. The meat was tender and perfectly Cooked.The mint chutney was a perfect match to go with.
If you want to drop in to grab a quick bite and some drinks after a hectic day at work ... This would be the perfect place.",Over The Moon Brew Company,Resreviews.csv,4.0,Positive
Giving three stars only because of the good staff and the amazing ambiance near the pool. Completely disliked the food which I felt was half cooked and tasteless.,Mazzo - Marriott Executive Apartments,Resreviews.csv,3.0,Neutral
The parking area is large; valet service is offered. The welcome at the entrance is good. Attention should be paid to order and cleanliness.,Mersinli Cigerci Apo,reviews.csv,1.0,Negative
paneer is ok. but soup is not at all good .. packing is worst,Desi Bytes,Resreviews.csv,2.0,Negative
"Terrible experience. If you go in to buy one particular item, the staff will pester you to buy 5 more things. Definitely not the experience you would expect in such a reputed shop. Wouldn't recommend anyone to visit here because of my unpleasant experience today. You feel like you're in a vegetable market where the counter boys keep hounding you to buy more.",Mishty Bela,mumbaires.csv,1.0,Negative
"The worst pizzas available in Dombivli. Really pathetic oily, looks disgusting as if its made ages ago.... on top of that some buffoons from Galaxy golbal (one of their franchise partnerns) might visit your locality for some coupon system for 699 PLS!!!! don't fall into their marketing trap even tough ure getting free pizzas based on coupons what the use if you ain't gonna enjoy them",Smokin Joe's pizza,mumbaires.csv,1.0,Negative
"I always ignore Smokin Joe's, but had some coupons to utilise.
Somewhere felt over costly as per taste.",Smokin Joe's pizza,mumbaires.csv,3.0,Neutral
"I recommend going to there it's nice it's always empty some it is busy but they deliver the food always on time. Some time they just don't have change I have gone there one time at 11:00Am but the store manager tell me the store will open at 11:30 Am but he sayed  we can come in and order till then he will do the preparation to open. The store is still in construction that's why some time it is vary dirty but most of the time it's is clean . I only eat the classic because it is vary cheap ₹51(with tax)
I have never tried the non-veg pizza
But all the time I have eaten the classic pizza it has one vary important thing that I like is that the pizza chess is like fully baked but still a liquid like texture .
The staff are vary nice also . I just hope that they have change the next time I visit because I don't like when I have to wait for them to go to other shop and get change then give it to me. It just wasting time other than this I am vary happy with everything alse you can see the zoom up pic it shows how liquid is the chess .
Not like that pizza that I eat at vages mall in Delhi Dwarka sec 12 they don't even know how to properly cut the pizza the slices were unequal and the waiting time was vary long .","Domino's Pizza | WADALA, Mumbai",mumbaires.csv,4.0,Positive
Ordered white sauce (Fusilli) pasta... Pretty good...This restaurant is so pocket friendly... They give the same quality nearing to any big italian restaurants I'd say... can't wait to order more from them... Also want to give a visit... Improve on veggies used in pasta... You gotta be great soon...,Joey's,zomato.csv,3.0,Neutral
"Ambience/music - 4/5
Staff - 4/5
Good-bye 3.5/5
Food variety- 3/5

Good things -
You can use magic pin
Budget Friendly
Manchow Soup and Butter Garlic noodles were good
Staff was polite

Negatives -
Food is average for the price
Our food was served very late
There could be a little more variety in starters",Manchow,zomato.csv,3.0,Neutral
"Ambience 3/5
Food 3/5
Staff 2/5

Nice Adda place for youngsters, however been located in a residential area this might be one of the cons of this place. Ordered tea, which was moderate and not anything special. Also tried Aloo Paratha as there was not other options due to non availability of products. Parathas we're good and tasty, however not pickle served with it and only comes with curd and butter.

Management need to be more active in maintaining the place in terms of hygiene and cleanliness.",Tapri By The Corner,zomato.csv,3.0,Neutral
Was there for office lunch outing. Rating would be mixed because food was fine but service was very bad. Booked table a day before but still had to wait for 30-40 mins to get one. Manager was polite but gave some rubbish reasons for bad service. Ambiance is fine.,Beyond Flavours,Resreviews.csv,3.0,Neutral
"Went here for lunch on a weekday with less crowd. Still pathetic service. Awful food. It took almost 20 min for the food to arrive. Another 20 min for even the bill to arrive.
Not recommended. Avoid it.",The Glass Onion,Resreviews.csv,1.0,Negative
We sat at the table; 10m away from the water; went for a swim and then came back to our table. They have changing cabins inside; very clean. Tried some cocktails and they were really good; but prices are like in Kos; Greece where we came from.,Churchill Bistro,reviews.csv,5.0,Positive
"These cute little pancakes were snowed in powdered sugar and then drenched in yummy Nutella. Each bite was sinful, yet heavenly. The portion is a little smaller than you might expect, but, overall, leaves you with a feeling of satiation. The service was quick and attentive, and the restaurant also serves (on payment) a Nutella syringe! So, all Nutella fans, now have a dine out option for pure, unadulterated Nutella fixes.",99 Pancakes,zomato.csv,3.0,Neutral
DBC is their signature dessert and the entire Bangalore will agree to this.. indiranagar seating is one of the most comfortable ones among all the corner houses in Bangalore. Cake a mocha is the second best thing in the menu.,Corner House Ice Cream,zomato.csv,5.0,Positive
"Very spicy shawarma, not for people like who don’t eat spicy. Based on rating went to try but it was very spicy couldn’t finish it and ended up having upset stomach.",Shah Ghouse Spl Shawarma,Resreviews.csv,2.0,Negative
"Very lovely place ... Had an amazing time there.. the food was also very tasty and the staff was also friendly and accommodating..

We ordered chilli chicken was super spicy and tasty ?, plain appam, okra podi chips ,french fries and chicken kebab.. all was super tasty . Couldn't find any fault in any.. ordered khichidi for the kids which they relished and ordered chiroti sandwich was a big hit with us as well.. amazing experience and will go there again for sure ?",The Permit Room,zomato.csv,5.0,Positive
Small little Chinese joint. Good courteous staff and tasty food. Low on your pocket as well. Located in Gachibowli. Used Zomato gold which was absolutely value for money here,Shanghai Chef 2,Resreviews.csv,3.0,Neutral
I ate a variety of boyoz for the first time and I liked it very much. The service is fast and the atmosphere is friendly. If you come to Izmir; do not pass by here.,Alsancak Firin,reviews.csv,5.0,Positive
Yesterday I have ordered food from my friend no.. It was worst and so much spicy.. I just wasted my money there.. I will not order from this Reastuarant.,Punjabi Tadka,zomato.csv,1.0,Negative
"Here I can’t say the food is so tasty, it was okay you can enjoy some specific items in chicken those are nice.. and the ambience also normal but it was nice in the nights we can enjoy the outside view..",Pot Pourri,Resreviews.csv,3.0,Neutral
I'm like this type testy and healthy food excellent and amazing test keep it the same very good service and love it waao amazing good 5 star,Spicy Paratha House,zomato.csv,5.0,Positive
"Literally the worst restaurant in mumbra. They don't even deserve 1 start rating. I ordered my food at 10.30 and it's 11.45 now but i didn't receive my order yet. Very pathetic management and service. Shut your restro and open a vada pav stall, it'll be easy for you guys to manage!!!!",Hungry stomach,mumbaires.csv,1.0,Negative
"Ambience is average.
Food is awesome, although starters quantity served is less in comparison of price, but taste covers it's all.

Must visit place",Diners Pavilion,Resreviews.csv,5.0,Positive
"First of all, please change your restaurant name. You guys are ruining the image of Punjabi food.

Naam rakh lene se khana punjabi nahin ho jaata.


My wife ordered Masala Soya Chaap on Thursday from Swiggy and what I received you can see in the picture. I dont know what i kind of masala you put in dish, it was totally black in color.
And see the oil quantity you put in the dishes. It was tasteless, worthless and no hygenic at all.
0/5",Punjabi Daawat,zomato.csv,1.0,Negative
My experience was not great on women's day. Too crowded maybe because of the discount and it was totally mismanaged. The desserts were of the same kind and all in pink.... Though the staff was courteous and made us sit in no time.,Feast - Sheraton Hyderabad Hotel,Resreviews.csv,3.0,Neutral
""" If unwinding in style is what you are looking for than this place is sure to transport you into realm of relaxation and ease with its chic ambience and soothing music.""

That's what the description I read online before heading for this place. To be frank I would say - Not Exactly.

No question about the ease part as there is absolutely no one else inside other than you, your gang and the hotel staff. Probably because its situated inside the MGM marks hotel, behind the Lemon tree hotel.

Although the service people are good and descent and the place seems great, yet it all seems dull without people in it.

Hope you find a better experience in terms of liveliness.",Checkered Bar - MGM Mark,zomato.csv,3.0,Neutral
"Place is average, not bad, they have cheapest rate for food and price per peg.
Ambience is not so well. Only good if looking for cheap dine-in.",Kings Bar & Restaurant Jogeshwari west,mumbaires.csv,3.0,Neutral
"The menu looks promising but the ambience, service and the food is terrible. I had ordered 2 paneer tikka rolls and one kalimiri fish roll with cream. The order took a really long time to prepare and when we took it home and started eating, the rolls had no taste, no salt and tasted really bland. I called up the outlet and spoke to the manager, a bearded bespectacled man named Mubeen who said that that is the way the roll os made and that they had already informed us about the cream making the roll tasteless. This was untrue. The fish was not marinated well, there was no salt and the attitude of the manager made sure that I will never order from this place again. The rolls are not cheap and they are not worth the money you pay for it. There are much better places around like Khane Khaas or Miya Kebabs for better rolls. Avoid this place!",Salim's Shahi Sigdi,mumbaires.csv,1.0,Negative
"One of the best biryanis I have ever tasted , wonderful taste and spicy as well",Indian Caterers,mumbaires.csv,5.0,Positive
It is a small place in the AECS layout with good ambience and good service. Shake was good. Fries can be even more better. Nice place to enjoy with friends as they have the indoor games.,Shake It Off,zomato.csv,4.0,Positive
"chicken 65 is a Chinese dish , I don't understand why do you have to out curry leaves in it.",Karachi Cafe,Resreviews.csv,3.0,Neutral
"Had lunch along with team , restaurant staff members are not co- operative I terms of managing arrangements pre booked , starters are good , sweets and deserts are not impressive .",Diners Pavilion,Resreviews.csv,3.0,Neutral
"I could have easily given this outlet as a 4 star rating at least.  However considering my experience and their professionalism, I want want to give only one star to this outlet.

First of all the basic hospitality is a miss.  Forget about greeting their customers, they didn't welcome us with the drinking water.  Moreover , the staff was not even in and around when we were supposed to place our order they were somewhere on the upper deck.

Seating arrangement is not pretty good.  The cushions are untidy.

The food is not even up to the mark the quality is completely out of the question.  It is OK for the college going students but not for the families like us.

Lastly that I should definitely let the people know is about their carelessness and lack of professionalism.  I had ordered momos and half of the portion was left hence I requested them to pack it.  They never bothered to return me back that packet while I was billing.  When I call them next morning they told me they had kept it till 12 a.m and they threw it off.  They never bother to compensate me for this even after convincing them so many times.  I was even ok to get the same half portion even if it was refrigerated but they threw it off.  Sorry to the owner but I was really disappointed.

Definitely no no again.",The Laughter Chapter Cafe,mumbaires.csv,1.0,Negative
"Pathetic….ordered Paneer butter masala and it was just oil, Even zomato refunded on immediate basis. As per hotel they prepare the same way",UDUPI SHRI KRISHNA VEG RESTAURANT,mumbaires.csv,1.0,Negative
the bun is not fresh.. the burger was moist and wet,GD's,Resreviews.csv,1.0,Negative
We ordered Tandoori chicken as starter which was amazing.The spices used were quite aromatic and the chicken was well cooked and roasted.We ordered butter naan with mushroom masala and chicken curry.They master both in veg and non veg dishes.,Savoury Restaurant,zomato.csv,3.0,Neutral
"Nice Japanese restaurant in the heart of B'lore. The Futo Maki Sushi with Wasabi, Ebi tempura, Kake Udon,
Not easy to remember the names...but taste will be remembered",Matsuri - The Chancery Hotel,zomato.csv,4.0,Positive
A classy place in Karaköy with its white cloth and good service. Liver lovers should definitely try the liver pan.,Karakoy Lokantasi,reviews.csv,5.0,Positive
This restaurant is having huge offer. I have ordered twice from here tried masala dosa and idly for breakfast. Taste is average. Delivery was on time.,Dakshin Sagar,zomato.csv,3.0,Neutral
Very bad service by employees and supply cake is experienced and too much surgery don't buy form monginis cake at borivali west delicioua foods monginis cake,Monginis Cake Shop,mumbaires.csv,1.0,Negative
"we went for a team lunch, such a worst restaurant.. food was tasteless, service was very slow and Ac was not working. We’ve requested them multiple times but its of no use. Please don’t waste your money and I strictly recommend not to prefer beyond flavours,",Beyond Flavours,Resreviews.csv,1.0,Negative
"Ordered for a chicken biriyani, totally disappointed, quality of biriyani is very pathetic, if don't know how to prepare please learn first, below average taste, waste of money and time",Jayanagar Grill House,zomato.csv,2.0,Negative
"As name says this outlet had bollywood theme interior...

They have wide varieties of dishes, specially chaat, pav bhaji, paratha, chole bhature, pizza, Chinese, cold drinks etc...

A unique thing I found while ordering...When you order anything they give you 1 gadget with LED's, when your order is ready that gadget starts vibrating and LED's starts blinking... Its easy for them to inform the customer and convenient for customer to know that their order is ready...fantastic...

I ordered below items -

Chole samosa chaat - It was delicious...chole was tasty and well cooked, samosa was good too on top of that chutneys, curd and namkeen...

Chole pattice - This was tasty too... crispy shallow fried pattice with chole, chutney and curd...

Paneer chilly - This dish was not good, it seems paneer was old, it was hard...avoid it...

Overall it was a ok...

Ambience 4/5
Food 3/5
Service 4/5
Value for money 3/5

Thanks for the reading, please like if it helps.
Khao piyo aur jiyo😋",Cafe Bollywood,mumbaires.csv,3.0,Neutral
Ordered vada pav and pav bhaji. They had a variety of chats . Both the dishes were too delicious. A good snacks joint in Hyderabad. Their dahi papri should top your list.,Sardarji's Chaats & More,Resreviews.csv,5.0,Positive
"the cake was spoilt, and both the restaurant and Zomato are not ready to refund the amount",Karachi Bakery,Resreviews.csv,1.0,Negative
"Went to this hole in the wall place without any plan... had a chicken meal and was it yummm... the food is a bliss for Tamil non veg fans... u can?t find fault with preparation or taste...
The ambience is nothing to talk about as it?s a mess kind of a set up
The food was delicious
Pricing was unbelievable... 120 bux for a chicken thali with biryani, chicken gravy and chicken 65... raita... one more gravy and sweet
Will definitely come back",Hotel Kaara Chaaram,zomato.csv,4.0,Positive
Food was not that great for the price range that they have!! Disappointed!! Service was also not that great! Had to call the waiter at least 4 times for them to serve the food!!,Absolute Sizzlers,Resreviews.csv,1.0,Negative
I ordered a Poha and Mushroom omelette for breakfast through Zomato. Poha was good if not for a chunk of salt in that. I assume this is a one off incident and advise the kitchen to avoid future occurrences . The omelette was decent. Surely ordering again.,Refresh,zomato.csv,3.0,Neutral
"I recently visited a Monginis outlet and had a very disappointing experience. Despite noticing fresh donuts on display, the lady behind the counter insisted on serving us donuts from a separate tray. She heated them and handed them over, but when we bit into them, it was clear that they were stale. We immediately pointed this out to her, showing her how dry and hard the donuts were. Instead of acknowledging the issue, she claimed that they were supposed to be like that and still charged us full price.

It’s frustrating to see such poor service, especially when there are fresh options available. This particular Monginis seems to be relying on the fact that school kids, who might not be as discerning, are their main customers. Unfortunately, they may not realize that they’re being served subpar products. This kind of practice is unacceptable, and I would strongly advise others to avoid this outlet. It’s crucial for businesses to maintain quality and integrity, and this experience was a clear failure on both counts.",Monginis Cake Shop,mumbaires.csv,1.0,Negative
"I visit karachi bakery regularly for biscuits and sweets. This cafe is located on the same road as the karachi bakery outlet.
The cafe has a brilliant old school charm, which will take you back in time. Posters of old films and redundant brands are all over the walls of this cafe.
This place serves the best irani chai, period. The mawa cake was decent too. Osmania biscuits, as usual tasted brilliant.
Irani chai, osmania biscuits, and mawa cake is a brilliant combination.
People with an “old school taste” can definitely try this cafe.",Karachi Cafe,Resreviews.csv,4.0,Positive
"If its Chinese then it's this place ! No other place in Hyderabad has Chinese food this good ( well at least till now )
Let me start of by complementing the service of this place- such a homely and warm feel when each waiter was more than willing to make us comfortable, the owner Mr. Ali, who himself helped us out in deciding what to order based on our pallet. The food was exactly what we wanted wait sorry let me correct myself, it was way better than what we wanted.
Our order came in around 15 min ( maybe lesser ) and it consisted of crispy lamb, noodles sautéed in this wonderful butter garlic combination!!, mixed fried rice and chicken in oyster sauce!! The food was exceptionally good ! Each dish was gourmet level and to top it all of we had desserts which was darsaan and ice cream ( the best darsaan I've ever had ).
Food and service was mind blowing. I would definitely recommend this place to everyone and anyone who wishes to have Chinese. And yes this place is going to become my second house, you'll see me here way too often from today",Chinese Pavilion,Resreviews.csv,5.0,Positive
"Now this was a surprise.... I thought it can't be good like they are saying but its really gr8, specially the ghost biryani... Ordered dum ghost biryani & lajeez bhuna murgh biryani. The packing was excellent. The biryani was soo good. Very nice... Served with one gulab jamun also....",Behrouz Biryani,Resreviews.csv,4.0,Positive
I went during 3pm and ordered rava dosa. Dosa was luke warm and barely cooked. What kind of restaurant cant serve hot food when there 3 occupied table. Disgrace. Even my friends masala dosa was barely warm. I regret wasting almost 200rs on bad food.,Shree Krishna,mumbaires.csv,1.0,Negative
I went with my friends; their milk desserts were very good.,Nazar Cafe,reviews.csv,5.0,Positive
We visited for Sunday Dinner! Awful experience..Food was all cold without any taste..though staff was courteous and tried to compensate by good behaviour but all in vain when food is not good..,Feast - Sheraton Hyderabad Hotel,Resreviews.csv,1.0,Negative
Food is very tasty and have variety in thali. We tried Bombil and Surmai Thali. Bhaakri should have been more softer. Rates are also very reasonable. Only taste and no bakwaas concept. Good place to visit.,Harish Lunch Home,mumbaires.csv,4.0,Positive
"I visited this restaurant a few weeks back. The space is cozy and small. The staff is pretty quick with their service and they’re friendly. We ordered a lot of dishes while some of them stood out the others just missed the mark

Masala papad (4/5)
Simple and classic, nothing to really complain about

Kalakhaata cooler (4/5)
It was sour and packed a punch

Paneer Jafrani (5/5)
Surprisingly, it was delicious. The paneer was very soft and well seasoned.

Chicken crispy (3/5)
It was okay.

Chicken lollipop (3/5)
Crispy coating and juicy on the inside.

Chicken spring roll (2/5)
The outer layer was thick and the inner filling had a lot of soy sauce.

Chicken kung pao (3/5)
Similar to crispy chicken.

Chicken Pahadi kebab (3/5)
Nothing special, just okay taste

Mushroom chilly (4/5)
It was too good. Had a good kick of spice to it.

Chicken manchow soup(3/5)

Chicken noodles (3/5)

Prawns biryani (5/5)
This one clearly stood out for me. This is exactly what BBC is know for. The prawns were juicy and the masala tasted well.

Overall, the starters are good, but the biryani always stands out.",Borivali Biryani Centre,mumbaires.csv,3.0,Neutral
"The rates are exaggerated. Menu shown for takeaway and they charged differently more for dine in.  Taste was just ok though served in fullplate with daal, chhole and raita.",Only Parathas,mumbaires.csv,3.0,Neutral
"3.5/5

Drunkling is one of the high rated places to eat in koramangala 5th block, therefore has been one of my bookmarks too. Headed out to this place on 28th Nov. Not very difficult to locate. We chose to sit on the first floor. The place was almost full. The ambience is very mundane and shady. The service was good. We got to see the bartender doing some really half-hearted juggling with glasses and eventually broke a few.

We ordered for Peri Peri burger, drunkling kebab, corn cheese balls, Smirnoff large and brownie with ice cream. The Peri Peri burger was served with fried tasted really good. Drunkling kebab was okayish, the brownie with ice cream was poor. Not sure about the high rating and great reviews. A definite average visit for me. Nothing that holds me to visit again.

Ambience: 3/5
Food: 3.5/5
Service: 4.3/5
Value for money: 3/5",Drunkling - Sizzlers and Pub,zomato.csv,3.0,Neutral
"The chicken roll was very worst..
The chicken smells bad and very bad taste.
I won't recommend this restaurant to everyone
One important thing... The restaurant is not neat",Kolkata Famous Kati Rolls,zomato.csv,1.0,Negative
"Food was okay , strictly South Indian food #northies don’t try unless you are sure u want to eat pure South Indian food.. !! 4/5 for spicy 🌶",Kritunga Restaurant,Resreviews.csv,2.0,Negative
"It's nice place..they have small room for snall bday parties..
Prices are too high. Milkshakes are very yummy.
Pastry and cookies not worth...
Counter girl is very rude.
They should be polite with customer 🙄",McDonald's,mumbaires.csv,3.0,Neutral
The food was awesome and the service was good and comfortable waiting seating and also relaxing atmosphere,The Veg Treat II,mumbaires.csv,5.0,Positive
"Nothing more special..The meals is money worth it,nice ambience.small budget.service is really good.must try their tiffin.i felt happy.maybe come back",Chumma Delicious,zomato.csv,3.0,Neutral
"It is a great place to find one of the best shawarma in town.. They also serve BBQ and French fries which are delicious..
Price is also very reasonable and they provide quick service..",Bhaijaan Barbeques,zomato.csv,5.0,Positive
It was great experience . You will find crowd mostly on Friday and Saturday dance floor is not that great. Pricing was normal. You can enjoy with family too.,10 Downing Street,Resreviews.csv,4.0,Positive
"It was an ok ok place ambiance was quite ok
Every item in the menu was costly and the sizzler was also not upto the mark
Serving was a bit slow and preparation time was high more or less it was not a fine dining experience",Absolute Sizzlers,Resreviews.csv,3.0,Neutral
"I was pretty excited looking at the 4.6 rating. But quite disappointed. I would rate the food at 4 though. But service is extremely poor. The staff isn't good at recommending dishes. The Beef curry with Naga chilli isn't good, probably because they had overused some condiment giving it a bitter taste. The pork belly was good. Beef fry wasn't great because meat was undercooked. The steam country chicken curry was good.

I would give this restaurant another chance and come back again because I really love the food from the north east and then order something which would be actually good and worth the rating it boasts right now.",Zing's Northeast Kitchen,Resreviews.csv,3.0,Neutral
Even five stars have the policy of serving normal water here customers are forced to buy bisleri because they donÃÃÃÃÃÃÃÃt serve normal water.... the staff is all funky and not well groomed... very lousy place,D View Cafe,zomato.csv,1.0,Negative
"Went there considering the brand name , although the ambiance was good
The waiter was so rude and the food served was cold.
Had put my phone on charge while I started eating, as the battery was very low.
Once I was done eating i thought just to wait for a few more mins so that once the battery reaches a certain percentage I'll leave. In the mean time the waiter was constantly moving around my table as if he was waiting for me to leave asap
& THE WHOLE RESTAURANT WAS EMPTY ONLY 3 TABLES WERE OCCUPIED INCLUDING MINE.",Kailash Parbat Restaurant & Banquet Hall,mumbaires.csv,1.0,Negative
"As the name says, I tried puliyogare here. For ?40 quantity seems to be less but taste wise it was really satisfying. I feel the authentic Iyengar style puliyogare, it was Pretty good place with good food.",Puliyogare Point,zomato.csv,4.0,Positive
One of the best sports bar I’ve been to in the country. Their service and the hosting is impeccable. The staff is super friendly and I couldn’t have asked for a better place to spend my sunday here.,B-Dubs,Resreviews.csv,5.0,Positive
It was very good dining experience and food is excellent with a friendly service..keep up the good work and idle for business lunch or for family get togethers...Mr.Naresh service is excellent with a 5star rating...,Cascade - Radisson Hyderabad Hitec City,Resreviews.csv,5.0,Positive
Bad experience.Found cockroach nymph from the salad get along with the chicken dum biryani ordered.Waste of money.,Gazy Caterers,mumbaires.csv,1.0,Negative
Chinese food has gone down the drain here. Been eating here since the time it started.  Worst veg hakka noodles and veg balls uncooked inside. Zero taste. Please eat the Indian food menu  here.,Home Deli,mumbaires.csv,1.0,Negative
"A cool, happening place with music and beer!
Must try is the crispy chicken pizza and moctails.
I didn't really like the burger though.
Looking forward to try other dishes from the menu.",What's In A Name,zomato.csv,4.0,Positive
I ordered baingan curry but they sent carrot curry,A.M New Punjab Food Corner,zomato.csv,1.0,Negative
Small eatery but really tasty and cheap food. The owner uncle has been around since a long time and we often go there for his variety of egg dishes.,swad home made food centre veg & non veg,mumbaires.csv,4.0,Positive
You can eat average quality food in loud noise without speaking to your friends. Better to avoid.,Jumboking Seawoods Grand Central Mall,mumbaires.csv,2.0,Negative
Worst outlet ever. Good for nothing people work here and make our meal time worst. They just give excuses for us to cancel our order and keep giving excuses of why they got delayed. Either change the employees or just shut the outlet down. God knows what are the ingredients and how fresh is the food and vegetables they use if they are this lazy.,"Domino's Pizza | Dombivli East, Thane",mumbaires.csv,1.0,Negative
