text,restaurant,source,rating,gold_labels
"Visited this place for a weekday lunch buffet.
Ambiance is really good and even the variety of food offered is good for the price range. 
Both veg and non veg starters were nice and in main course would specially mention the mutton biryani. Apart from this there is live counter for pasta which is pretty good as well.
Dessert section is decent but the molten lava cake with ice cream was amazing. It was served piping hot and really ended the meal on a delicious note.",The Tilt Bar Republic,Resreviews.csv,4.0,"price,variety"
"Masala Kitchen is a delivery kitchen located in Worli besides Casa De Cafe on Dainik Shivner Road...

This outlet is famous for its North Indian dishes and we ordered a few of their signature dishes... Like :-

1) Trio Chicken - 6 pieces of boneless chicken marinated in 3 different colours - orange, white and green it and grilled over the tandoor till well done... The taste of these 3 different marinations was amazing and lip smacking. Definitely recommended...

2) Chicken Tikka Biryani - The biryani was tasty and it consisted boneless pieces of chicken tikkas. Biryani flavour was nice. Liked the biryani out here.

3) Butter Chicken - Succulent pieces of chicken marinated in red tomato gravy and cooked till perfection... The only thing that it was lacking was the gravy was too sweet. Could have been a lot more better if they could make this savoury dish a little more spicy...

4) Parathas - Plain Parathas were cute and small in size and so you have to make sure to order more if u are ordering the food from here... Triangle size...

5) Angoori Gulab Jamun - 6 mini pieces of gulab jamun. The sizes were very small as it was angoori gulab jamun. Finished the dessert within no time. Service was quick and in time...",Masala Kitchen,mumbaires.csv,3.0,"service,food_quality,delivery,portion"
I have been to this place on a sunday with my friends thinking I can have a good meal and spend time with friends but the moment I arrived there it was around 2:15pm and the manager there started nagging saying that the kitchen is going to close in next 10 minutes can you please place the order. This continued even after we placed the main course around 2:30 pm too.. The food tasted good but the nagging was annoying..,Chinese Pavilion,Resreviews.csv,1.0,food_quality
"We ordered a burger, coffee and pizza puff. Seats weren’t clean, burger was dry the sauce was barely there, pizza puff was not hot and half cooked. Hand dryer was extremely dirty. Staff was friendly.",McDonald's,mumbaires.csv,3.0,"service,food_quality,hygiene"
The food was amazingly delicious. I ordered the food online and the packing and delivery service was quite impressive. they even sent a complimentary cake which was delicious. the best part about this app is you can order delicious food without thinking about health because everything is nutritious.,eat.fit,Resreviews.csv,5.0,"service,delivery"
The ingredients used in the salad were rotten; I didn't like it at all.,Tavuk Dunyasi,reviews.csv,1.0,food_quality
Jumboking is a huge and international brand but still they give franchisee to a bad vendor who don't actually grow their brand but thay just trying to get money from customer and although space here is located in a good facing but in case of rain or wndy weather you either go inside or grab a takeaways and eat at your place . sometimes this place is crowdy although Facilities here is good but not so taste in their fast-food self service don't matter still they act like they are doing favour over you.,Jumboking,mumbaires.csv,3.0,"service,food_quality"
"Visited this place to try out their unique mocha ice-cream.
It's good for a one-time ice-cream craving, but I wouldn't travel 20 kms just for this mochi, if you know what I mean XP
? Expensive.
? The service and hospitality is worst here.",Kawaii,zomato.csv,1.0,"service,price"
"I visited Gustoso with my friends this weekend, expecting a great dining experience, but unfortunately, it turned out to be quite the opposite. We ordered a mushroom pizza, only to find a living worm 🐛 in it. This was absolutely unacceptable and completely ruined our evening.
The restaurant did offer complimentary desserts as compensation, but we declined because the incident had already put us off. Hygiene and food safety should be a top priority for any restaurant, and this experience left us deeply disappointed. Definitely not what we expected from a place like this. Would not recommend.",Gustoso,mumbaires.csv,1.0,hygiene
"1.Food quantity & taste is amazing... But it has very low hygiene standards around the shop....
2.The staff there doesn't ever have sanitizer and have not wore any mask...",Sai Fast Food Centre,mumbaires.csv,3.0,"service,food_quality,hygiene,portion"
"I am a big fan of MOD
The only concern here is the seating area. Customers from McDonald's were occupying the space and refused to leave even when informed that it was designated for MOD.",Mad Over Donuts,mumbaires.csv,4.0,ambience
"The best hangouts place with friends and girlfriend and it had good dance floor. I got good variety of liquor brands also but the food is main concern in terms of both taste and quantity.for quires contact sujith_reddy12 in instagram
SKYHY",SKYHY,Resreviews.csv,3.0,"food_quality,portion,variety"
"Great place! It's right next to my colony so it's super convenient in case I'm craving a croissant in the morning or want a lemonade after school. Great place to meet people and chill. The pasteries are great, the four cheese pizza is amendabe and the alfredo pasta is amazing. They have a wide range of milkshakes as well. Also, they allow you to bring your dog and sit outside so props. The indoor seating is kind of too bright and uncomfortable, but the outdoors smells like smoke and has many mosquitos so seating is kind of a dread when I go there. But food and service definitely makes up for it :)",The Old Madras Baking Company,Resreviews.csv,4.0,"service,hygiene,ambience"
