idx,gold,p_service,p_food_quality,p_hygiene,p_price,p_delivery,p_portion,p_ambience,p_variety
21,variety,0.025008433,0.31527904,0.09397639,0.20209306,0.0038985747,0.05493139,0.08862229,0.9958761
22,ambience,0.068583265,0.75703967,0.007540524,0.061571293,0.0062423022,0.009326703,0.99231887,0.019374289
23,"service,food_quality,delivery,ambience",0.9901307,0.7146226,0.0050594974,0.011255536,0.007547638,0.015822174,0.2906672,0.0037418297
24,variety,0.012030471,0.050694495,0.0032721271,0.0071493406,0.0014630264,0.0044228113,0.0015893908,0.997463
25,"service,ambience",0.98996097,0.03952611,0.0024176629,0.055823185,0.0009560055,0.0032387078,0.99510455,0.0062472015
26,"service,ambience",0.99268013,0.045817066,0.0036461924,0.37542433,0.019757062,0.0028058118,0.99096954,0.0021004004
27,"service,food_quality,portion",0.99380386,0.54509854,0.009259954,0.21872169,0.30745256,0.007323051,0.085428685,0.012376328
28,delivery,0.0070976396,0.48582056,0.013279582,0.06551588,0.9626759,0.23957442,0.42636892,0.005626081
29,delivery,0.009833001,0.79897875,0.0043981825,0.27789244,0.9888281,0.0044056834,0.0019101211,0.13151729
30,variety,0.007965571,0.08836997,0.01857612,0.3362442,0.0013189351,0.004148318,0.07565354,0.96398693
31,service,0.994766,0.15597616,0.033766277,0.005131292,0.000558584,0.013110033,0.0039364626,0.20728482
32,"food_quality,variety",0.005108013,0.99132603,0.023744639,0.013355593,0.00725871,0.008915026,0.010106492,0.9945912
33,"service,price,ambience",0.97703785,0.040683053,0.003581625,0.27802113,0.0011532474,0.0032002823,0.993784,0.0018022392
34,hygiene,0.06634697,0.25745147,0.3445472,0.078926146,0.04088452,0.0074993432,0.040327325,0.005170443
35,"food_quality,delivery,portion",0.0075339195,0.9896678,0.036603,0.16734426,0.9546507,0.99701136,0.0022012014,0.0017163064
36,"service,food_quality,price",0.99337447,0.9964353,0.0021485172,0.0036169202,0.04999661,0.0031330267,0.008230861,0.0022937688
37,"ambience,variety",0.0063749817,0.12005823,0.0021237663,0.36378497,0.004835024,0.0043919785,0.99736273,0.01286418
38,service,0.99027663,0.25996983,0.0037826325,0.028442984,0.018721169,0.024093153,0.10802251,0.58547765
39,ambience,0.006343063,0.42164436,0.006048477,0.03773447,0.0650573,0.08785271,0.9961212,0.023646476
40,"food_quality,price,portion",0.26160806,0.6929795,0.004877336,0.9161488,0.17549907,0.99531704,0.043685753,0.006715885
41,"food_quality,delivery,portion",0.06285712,0.75454944,0.48090583,0.012824068,0.49170223,0.9953606,0.015203449,0.0016881388
42,"food_quality,price",0.021075482,0.015850471,0.0034380846,0.072204046,0.105605185,0.003745547,0.031052582,0.0019225908
43,"service,food_quality,portion,ambience",0.9846931,0.99638844,0.010336523,0.023600215,0.01246909,0.9916879,0.99154127,0.009090441
44,"service,food_quality,ambience",0.99601996,0.9980937,0.013792249,0.027516328,0.0018285058,0.0044961227,0.99679327,0.0058527137
45,"food_quality,hygiene",0.006506263,0.017829333,0.0026212574,0.00204852,0.006088512,0.003432837,0.003302044,0.005124656
46,"service,delivery,ambience",0.9949596,0.9469094,0.0043283077,0.032099586,0.006030214,0.012091157,0.9840946,0.047043957
47,"food_quality,delivery",0.004161963,0.99332696,0.009200957,0.14003758,0.9702363,0.018697884,0.0023023568,0.0066660135
48,"service,food_quality,portion,ambience,variety",0.9829403,0.99434197,0.013274865,0.026693558,0.3642521,0.9915903,0.9945639,0.9613291
49,price,0.009769754,0.14735752,0.039713964,0.24476928,0.1705112,0.005181955,0.010590607,0.0039780973
50,"food_quality,hygiene,price,delivery,portion,variety",0.21099713,0.9953903,0.07572993,0.8500721,0.11339221,0.99631965,0.07489611,0.60591227
51,"service,food_quality,ambience",0.9944865,0.35913283,0.0046296343,0.14108104,0.0012947664,0.007055527,0.99412435,0.0097213
52,"service,food_quality",0.9813588,0.86425465,0.010579336,0.37739623,0.02470003,0.0045106355,0.7035436,0.0026443074
53,variety,0.030515144,0.019671993,0.0068275025,0.048245955,0.005918635,0.0047413297,0.017576993,0.9438133
54,food_quality,0.008152997,0.99488837,0.005770505,0.88059676,0.008100435,0.0043333685,0.0038817802,0.021282585
55,"service,food_quality",0.98359233,0.9936108,0.0019524151,0.015251383,0.01334984,0.027651696,0.025078395,0.002319071
56,"service,food_quality",0.99320763,0.99308246,0.0040736874,0.022818677,0.026534028,0.008616086,0.26666728,0.0036921315
57,"food_quality,portion",0.0071616946,0.990659,0.0050456817,0.3293145,0.019956246,0.99699324,0.09520521,0.016944338
58,"service,food_quality,price,portion",0.89487815,0.9592758,0.004306041,0.11388882,0.027974185,0.9931308,0.007244544,0.00079832994
59,"service,food_quality,price",0.9924177,0.24400258,0.004846797,0.8684296,0.015338993,0.013828782,0.0091483025,0.0047656544
60,"service,food_quality,hygiene,ambience",0.98101664,0.97122204,0.8005755,0.62751794,0.0033046454,0.004342889,0.007106727,0.0014032405
61,variety,0.00813846,0.1426946,0.0040171943,0.0058971196,0.0049200193,0.004662175,0.002384133,0.99345565
62,delivery,0.015631191,0.14001326,0.0009461575,0.024967957,0.9351289,0.012631615,0.011853193,0.035001826
63,"service,portion",0.9909004,0.121310815,0.01155896,0.25792888,0.01899421,0.99585134,0.0038677088,0.025621835
64,"food_quality,price",0.050797474,0.9830324,0.059108976,0.6563177,0.0009674543,0.006370476,0.011683831,0.0062596803
65,"service,hygiene",0.98097247,0.661774,0.94540167,0.056775283,0.0073154857,0.004929605,0.2417091,0.048638366
66,"food_quality,price,variety",0.09978704,0.993586,0.0030517685,0.6694287,0.0036536863,0.004308237,0.12640433,0.96108
67,"hygiene,ambience",0.015142787,0.029822972,0.9812303,0.03387272,0.003157329,0.009268787,0.043083012,0.0029301827
68,"food_quality,price",0.005473834,0.9916227,0.0251768,0.075468905,0.18885416,0.018339232,0.0027056183,0.0012360166
69,"food_quality,delivery,portion",0.07070198,0.99348944,0.0063366643,0.3880151,0.019754829,0.9955276,0.12782817,0.0021034419
70,"service,food_quality,price,portion",0.9038726,0.9896562,0.013911909,0.30833253,0.035270955,0.99222314,0.037500426,0.13268878
71,"food_quality,portion",0.005040479,0.9914524,0.0110687185,0.48328173,0.02120377,0.96801674,0.0039233915,0.00990761
72,"service,food_quality,price,delivery,variety",0.98761845,0.99220484,0.012534056,0.9495666,0.8091503,0.0050322637,0.11729976,0.9259447
73,"service,food_quality,ambience",0.98821497,0.99043906,0.0019873313,0.0059905564,0.0019413123,0.004021091,0.8814309,0.050523218
74,"service,food_quality,hygiene",0.9343913,0.9907977,0.8662884,0.026053082,0.60844296,0.016624603,0.0031135306,0.0012033508
75,"food_quality,price",0.0135440165,0.9947011,0.00269792,0.07183164,0.0036446834,0.012937455,0.0030863527,0.026822984
76,"food_quality,ambience",0.0392963,0.9770576,0.0033133836,0.010050183,0.19047141,0.004522991,0.99026746,0.0026417954
77,"service,price,delivery",0.9864994,0.9629409,0.0043581156,0.009508419,0.9791907,0.079670295,0.06373738,0.001360322
78,"service,price",0.9871682,0.37252244,0.009691667,0.030749569,0.0065324605,0.014215607,0.013836484,0.0019352846
79,"service,food_quality,price,ambience",0.976802,0.99322474,0.034716982,0.6315185,0.034986194,0.006567334,0.9970828,0.092390224
80,hygiene,0.026750078,0.012004905,0.9273325,0.16315348,0.0027689873,0.011991215,0.073105715,0.010814009
81,hygiene,0.005741454,0.011647467,0.09841292,0.045813013,0.007923807,0.0042304792,0.024727851,0.0019990657
82,"food_quality,price",0.08824581,0.9920745,0.0054311333,0.21215332,0.0015401851,0.015521078,0.06083773,0.010274333
83,"service,food_quality",0.98875904,0.9953484,0.0069211284,0.105190285,0.0022418718,0.0038981405,0.004405678,0.044091303
84,"service,food_quality,price,portion,ambience",0.9836942,0.98834515,0.124459155,0.43754572,0.076847605,0.9959049,0.9887825,0.002348749
85,"food_quality,hygiene,ambience",0.02169041,0.9938714,0.004285306,0.015430718,0.0059499084,0.009557742,0.99068934,0.0037297136
86,"service,ambience",0.9736955,0.25270474,0.07339429,0.015269983,0.0013636567,0.00855333,0.9978003,0.026057335
87,"service,food_quality,portion,ambience,variety",0.97869176,0.9926499,0.021922575,0.014000665,0.005342508,0.0053373324,0.99364865,0.02764297
88,"food_quality,price,portion",0.031044021,0.9914486,0.0014377229,0.65612894,0.71472657,0.9971441,0.011763087,0.003126957
89,"price,delivery,portion",0.059285842,0.8112238,0.010631445,0.2662028,0.0062812124,0.99719685,0.0028257938,0.006746703
90,"service,price,ambience,variety",0.07466516,0.4374609,0.010547561,0.9403959,0.13917062,0.4635936,0.1881806,0.8837595
91,"service,food_quality",0.9951924,0.987178,0.0007514463,0.043231398,0.024054954,0.04855418,0.080728486,0.020787397
92,"food_quality,ambience,variety",0.12866071,0.9773624,0.0030993626,0.46896166,0.0052284906,0.0054295445,0.082927585,0.036015373
93,"service,food_quality,ambience",0.99576163,0.993124,0.0011976082,0.3235762,0.095236614,0.0097410735,0.94291794,0.002410553
94,"service,food_quality,ambience",0.97587985,0.9963384,0.03170465,0.124069,0.0041436916,0.0043919543,0.08831847,0.0020389569
95,delivery,0.010711504,0.060843628,0.038134903,0.09641615,0.99635667,0.0032495428,0.023136042,0.003973914
96,"service,ambience",0.987305,0.006703381,0.08199374,0.043192904,0.0034588336,0.0028258646,0.9962557,0.0028922735
97,service,0.99230546,0.05950579,0.036289286,0.066072874,0.034374066,0.05584716,0.015345751,0.013740007
98,"service,ambience",0.9952457,0.7060438,0.0081714075,0.08128442,0.0016246621,0.004219695,0.99345565,0.020677375
99,"service,price,ambience",0.98874575,0.052808102,0.054871015,0.67970127,0.0049081827,0.007886485,0.98928183,0.034671277
