idx,text_preview,rating,source,gold,pred_vader,pred_distilbert_sst2,pred_nli_zeroshot
12,"Being close to where we live we often visit here for coffee, and breakfast. They have two dining areas, one where you go for a quick bite which is a self servic",3.0,zomato.csv,Neutral,Positive,Positive,Neutral
13,Decent Biryani and Kebabs. Felt the prices were a bit expensive for such a place. If they lower their prices they might attract more crowd also only take aways.,3.5,zomato.csv,Neutral,Positive,Negative,Neutral
14,They sent mini biryani instead of full biryani and also it was very cold and melted . And price was 250 . Very unhappy with the restaurant...,1.0,Resreviews.csv,Negative,Negative,Negative,Negative
15,worst taste ever!!!!  yesterday I ordered some rice and noodles but all the things were tasteless and the rice smells very bad ! it was very disappointed that f,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
16,Waiters are not allowed to single person in a table..and in ac there is always smoking,1.0,mumbaires.csv,Negative,Neutral,Negative,Negative
17,I ordered special mutton biryani in pakwan. The biryani is oily and full spicy. I hope the biryani is afternoons one. Pieces are not boiled and very bad experie,1.0,Resreviews.csv,Negative,Negative,Positive,Negative
18,This is a nice hangout place near CMRIT college. Good food. They also have sports Food:5/5. Loved the pasta and the sandwiches. Ambience: 4.5/5 The place is a l,4.0,zomato.csv,Positive,Positive,Positive,Positive
19,Not that great pizzas available for a very affordable price.,2.0,mumbaires.csv,Negative,Negative,Negative,Negative
20,"Went here for new year... big disappointment... we ordered nadan chicken curry.,there was nothing in it,just a few pieces of chicken n broth.. aappam was bad to",1.0,zomato.csv,Negative,Negative,Negative,Negative
21,Only eggless cakes available here. Staff is good 1/2 kg will cost around 370. Black forest recommended.,3.0,mumbaires.csv,Neutral,Positive,Positive,Positive
22,One more pan cake place for pan cake lovers.  Nicely decorated calm and cozy ambience which cater to 5-7 pax max .  Pancakes are delicious so as the crapres. We,4.0,zomato.csv,Positive,Positive,Positive,Positive
23,"Worst dahi bhalla... Ordered through swiggy. While the delivery was prompt packaging and taste was pathetic. Bhallas were tasteless, dry and hard. In their menu",1.0,zomato.csv,Negative,Negative,Negative,Negative
24,Ordered momos from here many times.This place is good for momo lovers like me.I have tried their kukure chicken momo and steamed chicken momo and both are nice.,4.0,Resreviews.csv,Positive,Positive,Positive,Positive
25,"I just now I order periperi chicken shawarma and chicken popcorn, veg greenslimy risebowl test was good and packing is great I got it very hot food ............",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
26,"I would say that their flavor or the masala used in the pork fry was probably one of the best. Quantity was decent and the taste was on point. But, very small t",3.0,zomato.csv,Neutral,Positive,Positive,Positive
27,"The worst shawarma ever had Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã Â°Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã Â¤Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã Â¢ NO taste at all, i hate that res",1.0,zomato.csv,Negative,Negative,Negative,Negative
28,"If there was anything less than one star, I would definitely go for it. It was a Sunday afternoon when I decided to give this place a try. They have only buffet",1.0,zomato.csv,Negative,Negative,Negative,Negative
29,"I visited this place on Friday, but I don’t like food and service provided. I ordered barbecue chicken but it was not cooked properly but I liked the ambiance a",3.0,Resreviews.csv,Neutral,Positive,Positive,Negative
30,Finally! Found something in hyderabad that tastes like north indian food. Tried the chilli chicken and thankfully it came without curry leaves. Also ordered roo,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
31,"We always loved the food in their outlets n this one also did not let us down. Their pomodaro soup, garlic bread variety pizza n pasta are ultimate. The quantit",4.0,zomato.csv,Positive,Positive,Positive,Positive
32,Breakfast at Royal Orchid Hotel Bangalore has always been a delight. However this time it has been a little different as the food variety has come down. Also th,3.0,zomato.csv,Neutral,Positive,Negative,Neutral
33,Scrambled eggs with casserole and toast waited 30 minutes. At 12:30pm the main menu was denied and showed only breakfast available. Prices are much higher than ,2.0,reviews.csv,Negative,Negative,Negative,Negative
34,*This review is solely for the Tandoori Chai served*  Tried the very famous Tandoori Chai which was doing it's round around India & was excited because this pla,1.0,zomato.csv,Negative,Positive,Negative,Negative
35,"SBs the soup was ok, too gingery... I think you may have to do a self tasting assessment on the soup. the parata was ok too but not wowed me. it felt a bit rehe",3.0,zomato.csv,Neutral,Negative,Negative,Neutral
36,"Desi Vdesi, Church Street, Bangalore . Located on the popular street, this is a small outlet 4-5 steps down the main road. This outlet attracts by its menu star",3.0,zomato.csv,Neutral,Positive,Positive,Neutral
37,This is not a place to express hate but today I went their for a lunch it was a downer We got the empty buffet counters and plates pasta counter is closed too e,1.0,Resreviews.csv,Negative,Neutral,Negative,Negative
38,"The place is located just next to Bombay hospital. They have such a strict ""no outside food"" policy they didn't even allow a patient to have his tiffin even tho",2.0,mumbaires.csv,Negative,Negative,Negative,Negative
39,The management here is greedy. The problem came when we asked for bill. In the bill they added 10% service charges and GST. We asked why again Service Charges w,1.0,Resreviews.csv,Negative,Negative,Negative,Negative
40,"I wish I could give it a 3.5 but don't have the option. Just for the record it deserves a strong 3 (closer to a 4).  We tried the Pizza, Chicken Breast stuffed ",3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
41,"Pathethic service and bad quality of food. Its hard to give any particular recommendations for this place since neither the ambience, the food or service is goo",1.0,Resreviews.csv,Negative,Negative,Negative,Negative
42,got chicken biryani without chicken,1.0,Resreviews.csv,Negative,Neutral,Negative,Positive
43,"Aaswad is an amazing spot that leaves a lasting impression. From the moment you enter, they take excellent care of you, escorting you to your seat based on your",5.0,mumbaires.csv,Positive,Positive,Positive,Positive
44,"Best barbecue joint in the area. Good food, good service. Not a spacious restaurant. Varied options for non-vegetarians, but pretty limited options for vegetari",3.0,zomato.csv,Neutral,Positive,Positive,Positive
45,Earlier I had bad experience with this restaurant..Quality was bad... Ambiance was terrible...Now I see quality has improved but Ambiance has not improved much.,3.0,Resreviews.csv,Neutral,Negative,Negative,Negative
46,"I have been here for a Sunday brunch with family the food is very tasty , the buffet has a wide variety and the spread is huge .This place really busy for a sun",4.0,Resreviews.csv,Positive,Positive,Positive,Positive
47,"Didn't visit this place, but tried the Haleem of this place... Well not that good... Bit it's OK... Its worth a try... You can definitely try this place once...",3.0,Resreviews.csv,Neutral,Positive,Positive,Neutral
48,Order a large fries from the outlet of jumbo king from goregaon railway station & they give the regular fries & when I asked they told me regular & large are sa,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
49,Most Christite's go to place during the break. Shawarma is commentable. Basic snacks and juices are also available. The fresh juices are pretty good.,4.0,zomato.csv,Positive,Positive,Positive,Positive
50,"The order took quite some time to prepare. The taste was okay but didn’t meet my expectations, especially compared to other authentic South Indian restaurants I",2.0,mumbaires.csv,Negative,Positive,Negative,Negative
51,Food was amazing. Lived the mix veg and Dal makhni. And delivery was quick too.,4.0,Resreviews.csv,Positive,Positive,Positive,Positive
52,"Pretty good restaurant inside The Fern Reisdency hotel. Great service and delectable food. Service can be slow, but not crawling slow. Ambience is good too.",4.0,mumbaires.csv,Positive,Positive,Positive,Positive
53,Merlins Karaoke Bar is one of the best karaoke bars in town. It has 99+ whisky options to try out from. This place has a very rich ambience. The service is quit,5.0,mumbaires.csv,Positive,Positive,Positive,Positive
54,Had been here with my colleague for quick lunch. Prices are worth it. This place is small with many people to accommodate. We really loved their quick and promp,4.0,zomato.csv,Positive,Positive,Positive,Positive
55,This is by far the best buffet option on weekdays.  The spread is wonderful and quite enjoyable for vegetarians. I loved the pizza and some of the continental s,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
56,Food not up to the expectation. Could have been better.,3.0,mumbaires.csv,Neutral,Positive,Negative,Negative
57,the box that came with the ice cream is harmful to open. it cut my fingers. just saying. please pack a little less sharp lids next time. 😂,3.0,Resreviews.csv,Neutral,Positive,Negative,Negative
58,"Nice place for having coffee and homely foods. Also ice cream, snacks, juice, shakes are available. Very cheap, can rely for everyday meal. Peaceful place for c",4.0,zomato.csv,Positive,Positive,Positive,Positive
59,Went with our colleagues last week and had a good lunch over there. Coming to ambience it is quite dark with sufficient light . Am quite impressed with the furn,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
60,"Straight to the point, the food is really good. I’ve been there around 10 o’ clock in the night, maybe because of that the food which was served was cold and th",3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
61,Kal fishbiriyani kaaya yeh restaurant me  Bahuth acha taste laga tha mere ko  Service ok  Service aur thoda improve Karne se bahuth acha rahtha hai,5.0,zomato.csv,Positive,Positive,Negative,Positive
62,Sizzlers are too good. Prakash served it really well and explained about the food is really impressive. Must try here the grilled chicken sizzler and the sizzli,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
63,The hygiene standards at this Domino's Pizza outlet are below par. The lack of cleanliness in the kitchen and the absence of gloves worn by chefs are concerning,1.0,mumbaires.csv,Negative,Positive,Negative,Negative
64,Decent place with decent food.Went for a late night dinner.Was super hungry though.1st i ordered for the lamb burger which was quite ok.But the patty was mixed ,4.0,zomato.csv,Positive,Positive,Positive,Neutral
65,"Standing true to its 5-star ambience, the food gels to fit in the category of a premium outing. Salads, Chat, North Indian, Continental to South Indian, this pl",4.0,Resreviews.csv,Positive,Positive,Negative,Positive
66,The best hamburger restaurant in Istanbul. Cooking and sauce is very good.,5.0,reviews.csv,Positive,Positive,Positive,Positive
67,Wanted to try a new place so tried Star Food County which is one of the string of small food joints right outside Vaibhav Theater (this one is located next to F,3.0,zomato.csv,Neutral,Positive,Neutral,Neutral
68,Couldn't resist posting this review. Has been visiting this place since the time it opened - has been there multiple times. Never before felt this urge of posti,2.0,Resreviews.csv,Negative,Negative,Negative,Negative
69,"I ordered egg fried rice which was bland and rice was undercooked. I also ordered gobi manchurian, which was burnt filled with salt and soy sauce. I felt sick a",1.0,zomato.csv,Negative,Positive,Negative,Negative
70,"Thanks Govind for your extreme good hospitality..You were a guy to watch out for.. will Keep visiting this place...Thanks Govind, we will visit surely for you..",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
71,Fried rice was Gud & taste so yummyÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã Â°Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã  Ã,4.0,zomato.csv,Positive,Positive,Positive,Positive
72,"The Burrow Cafe in Orlem, Sunder Lane, is a nice place for breakfast, with a lovely spread. They also have sandwiches, burgers, small plates, and mains. We went",5.0,mumbaires.csv,Positive,Positive,Positive,Positive
73,Tried first time from this restraunat.  Double egg double chicken Maggie Rs 80/- you can customize with cheese/butter charges extra 10/-  Taste wise it's good c,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
74,Crowd: Mehh Ambience: 2/5 Service: 3/5 Drinks: 3/5 Food: 2/5 There are better places in Hyderabad for sure. The drinks were good. Didn't like the crowd at all.,3.0,Resreviews.csv,Neutral,Positive,Positive,Negative
75,Food quality best because service slow,1.0,mumbaires.csv,Negative,Positive,Positive,Neutral
76,Had the smash burger and Nashville burger i honestly thought Nashville was going to be the good one and smash not so but the smash one turned out really tasty. ,3.0,mumbaires.csv,Neutral,Positive,Positive,Positive
77,Kukis is a great business that is both a bakery and a patisserie. Their cakes and tea are outstanding.,4.0,reviews.csv,Positive,Positive,Positive,Positive
78,I bought a birthday cake for my brother from this yesterday but it was not fresh maybe cake was kept there for more than a week . I was devastated because we we,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
79,"Faasos never seems to disappoint when it comes to wraps be it veg or non veg, it always makes me happy.  The cheese melt paneer wrap was good, was quite cheesy ",4.0,mumbaires.csv,Positive,Positive,Positive,Positive
80,Nice store outlet of KFC.  Came here for a quick snacks - the usual reason why we all go to KFC's :)  I like Zinger burger a lot.  They now introduced a new kru,4.0,Resreviews.csv,Positive,Positive,Positive,Positive
81,Been to this place today for team lunch and this is my third visit. My experience from this Restaurant is that never opt for Buffet. Go for a la carte you will ,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
82,Great combination of Good food and gaming stations. Staff is really friendly and nice. If you have a group of friends who want to re-live the 90's Video-Game er,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
83,We had called to ask about the availabilty of draught beer. They said its available and we reached the place now they say they dont have it. So the visit is spo,1.0,zomato.csv,Negative,Positive,Negative,Negative
84,Prices are reasonable; foods were delicious.,4.0,reviews.csv,Positive,Positive,Positive,Positive
85,"Have been to their Banaswadi outlet( which is not showed in Zomato), situated Right next to Lenskart showroom. I happened to go in because of it's interiors and",3.5,zomato.csv,Neutral,Positive,Neutral,Neutral
86,It is total good for everything in wadala as well for food and drinks u will never set like this place in wadala,4.0,mumbaires.csv,Positive,Positive,Positive,Positive
87,"It has reopened after a gap of nearly 5 years, so will require time to reach the excellent standard of yore",2.0,mumbaires.csv,Negative,Positive,Negative,Positive
88,Pawan bhai is as sweet as his sweets do visit he is very kind person the sweets I got were fresh and tasty.,5.0,mumbaires.csv,Positive,Positive,Positive,Positive
89,"Small outlet with amazing and tasty food. Every dish here has always been great. My personal recommendation is being hungry special biryani, lemon chicken, chic",4.0,Resreviews.csv,Positive,Positive,Positive,Positive
90,Ordered twice from this place and never got disappointed with the food taste and quality. Planing to visit soon so that I can give review on ambience and staff.,3.0,zomato.csv,Neutral,Positive,Positive,Positive
91,"a small tea shop in Jayanagar, opened from Mon to Sat and closed on Sunday's, serves few varieties of tea/coffee and few complementary snacks.",3.0,zomato.csv,Neutral,Neutral,Negative,Positive
92,The place is good. Ice creams are tasty .Many flavors are available.All time my favorite ice-cream and hangouts place with friends.I like butter scotch the most,4.0,zomato.csv,Positive,Positive,Positive,Positive
93,Extremely rude waiters. They give orders don't take meal orders. You are at their mercy after ordering. Manager can't control the waiters behaviours,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
94,A cheap and delicious place. If you are passing by; you should not continue without having a cup of tea.,4.0,reviews.csv,Positive,Positive,Positive,Positive
95,Went to this place which a bunch of foodies for a review session and to my delight it turned out to be an awesome experience. I always wanted to visit authentic,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
96,"Apsara Ice Cream is a must-visit for anyone who loves unique and flavorful ice creams. Their range of flavors is impressive, from classic choices to more experi",4.0,mumbaires.csv,Positive,Positive,Positive,Positive
97,It's quiet and nice but the food is nothing beyond average. The service staff was very friendly though. Good if you prefer privacy over food.,3.0,Resreviews.csv,Neutral,Positive,Positive,Neutral
98,"Went here for a quick lunch. Nothing special, food was good but it was cold. Wanted to try Kolkata fish curry and Rice. Pricing is very reasonable, needs a lot ",3.0,zomato.csv,Neutral,Positive,Negative,Neutral
99,Tasty crepes... one of the best crepes we had in Bangalore... we tried the Nutella strawberry and banana crepe.. as well as Nutella banana crepe.. slightly pric,4.0,zomato.csv,Positive,Positive,Positive,Positive
100,"Been here after seeing the rating but somehow disappointed. Starters was okay. Main coourse was very limited, i mean like common fr 700+ bucks dey provide less ",2.0,Resreviews.csv,Negative,Positive,Negative,Negative
101,"The rating for the food taste is always 4/5 here but when comes to service I can't rate more than 1.5/5, the 0.5 is just for getting bill quickly and may be 1 f",1.0,Resreviews.csv,Negative,Positive,Negative,Negative
102,I like this place for the mayonnaise they provide. It's really tasty and thick. The chicken with salad shawarma is good here. Though they can try making the rum,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
103,"Booking a place here for a corporate package is absolutely horrendous. They provided the menu and package details on Friday and confirmed its available, and on ",1.0,Resreviews.csv,Negative,Negative,Negative,Negative
104,"I went for a Monday lunch so the place was not at all crowded. The food was average, only deserts were above average. The restaurant has no parking space so I h",3.0,mumbaires.csv,Neutral,Negative,Negative,Neutral
105,"Love the terrace sitting area. The music and crowd is amaze and the ambience is lit. Even the non-dancers will groove here! The food quality, quantity and taste",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
106,The pizza was not hot.I had even ordered chocolate bomb which was pathetic.I would never suggest this place to anyone.,1.0,zomato.csv,Negative,Negative,Negative,Negative
107,Worst in my life I think worst in india Never visit this location,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
108,"Paid 210 for an average bland wrap. When requested for some green chutney, they asked to pay 30 Rs for it 😂😂😂😂 This was at Viviana Mall.  P.S the chutney too wa",1.0,mumbaires.csv,Negative,Positive,Negative,Negative
109,"Really These BarbeQue Nation's outlet is so friendly....i never seen before....we went there last night, total number were 40+...lots of kids were in my gang...",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
110,"Worst subway outlet. Subway is known for fresh breads, I ordered twice from this outlet and received stale bread, which was hard to bite and also not once but t",1.0,mumbaires.csv,Negative,Positive,Negative,Negative
111,The theme of the place is usually white. This can actually bother the human eye on sunny days; so I think the wrong color was chosen. Fish flavors were average.,3.0,reviews.csv,Neutral,Negative,Negative,Negative
112,"My eating experience at BBQ  was fantastic! The ambiance was cozy and welcoming as soon as I came in. The personnel was exceedingly cordial and meticulous, ensu",4.0,mumbaires.csv,Positive,Positive,Positive,Positive
113,Below average food and quantity is also below average . they overlly used some spices . i ordered some Qubani sweet is also below average . nothing used other t,2.0,Resreviews.csv,Negative,Positive,Negative,Negative
114,"Visited the New Shahi restaurant which is on the MTNL road right opposite to Sanman Restaurant and Bar. We ordered Khichiya Masala Papad, Lollipop Masala Dry, D",3.0,mumbaires.csv,Neutral,Positive,Positive,Positive
115,"Worst experience ever, There was no staff available to tak.tue fine in orders, neither the other staff were kind to call the manager when asked for. The manager",1.0,mumbaires.csv,Negative,Positive,Negative,Negative
116,"I ordered two starters, the mixed veg and baby corn, the quantity and the quality were below par, only the packaging was good. It looked like it was cooked by a",2.0,zomato.csv,Negative,Positive,Negative,Negative
117,"Church street Social has always lived upto its standards with respect to Menu, Food and drink but ambiance is bit disappointing. Service is not up to the mark b",3.0,zomato.csv,Neutral,Positive,Positive,Neutral
118,"They didn't packed the ice cream nicely ie.. didn't keep any dry ice, because of that it got melted and spreads in the pckage. A bit disappointed other than tha",3.0,Resreviews.csv,Neutral,Positive,Negative,Neutral
119,"I really wish i could finish off the review in a word, but yeah, zomato is not letting me to that! If you guys want to have irani chai, i guess this is the plac",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
120,"I just love the wraps of Faasos and can have them at any time .I mainly like their three wraps - Cheesy corn salsa wrap,Mac n Cheese wrap and Veg pizza wrap. Al",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
121,Worst service experienced ever. Nobody is concerned about even taking the order. its just waste of our evening. Not as expected. This review is completely for t,1.0,Resreviews.csv,Negative,Negative,Negative,Negative
122,"I recently visited Soma at the Grand Hyatt and had a mixed experience. The highlight of our meal was undoubtedly the assorted veg tandoori platter, which was de",2.0,mumbaires.csv,Negative,Positive,Negative,Neutral
123,Decent menus and No cakes at all Okay for prices are reasonable,3.0,mumbaires.csv,Neutral,Negative,Positive,Positive
124,The view is really good from here . Paneer dishes are fresh and tasty Biryani is good and the spice level is medium. Service can be better . Food - 3/5 Ambience,3.0,zomato.csv,Neutral,Positive,Positive,Positive
125,"Taste: there was huge hype about biryani hence I tried it, didn't find the taste up-to par, not really happy with the food taste. Ambience: the place was well v",3.0,Resreviews.csv,Neutral,Negative,Negative,Negative
126,Worst food ever tasted🤮 Will not recommend this place! Spoiled my mood for rest of the day😤  I ordered chole bhature (fried with ants/flies🐜🦟 in it & just the b,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
127,I've ordered Chinese nonveg combo from this place ...it's basically veg fried rice with chicken Manchurian gravy....the foods aroma was awesome.... however the ,3.0,Resreviews.csv,Neutral,Positive,Positive,Positive
128,"I order for biryani combo offer,only one piece of chicken n whole biryani , packaging was not good they put kabab n biryani together which make the biryani quan",2.0,zomato.csv,Negative,Negative,Negative,Negative
129,Been to this place last month. Quite a peaceful place not many people were there. We ordered some drinks and pizza and pasta. I somehow felt pizza could have be,3.0,Resreviews.csv,Neutral,Positive,Negative,Negative
130,Good place with nice ambience. We ordered a paneer pizza and nachos. Pizza was really good. The staff was polite and food was served very fast.,4.0,Resreviews.csv,Positive,Positive,Positive,Positive
131,14th Feb planned for a dine out. Eat India company# Ambience was apt# Chose alakarte# Dragon chicken was tender & Juicy# Nizami Handi went perfect with Phulkas#,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
132,"The waiter here. Specially manager srini is worst and rude person here. Suggest never go to this place , they treat people as they are getting food for free.",1.0,Resreviews.csv,Negative,Negative,Negative,Negative
133,"Not a best place for vegan's, lesser variety in vegetarian food. Best for non-vegetarian's seafood is served fresh here n also drinks r offered.",4.0,mumbaires.csv,Positive,Positive,Negative,Negative
134,Visited several times really good place to go with friends and family..Pizzas good and pastries also good..Loved their varieties...They bake everything fresh,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
135,Ambience/music - 4/5 Staff - 4/5 Good-bye 3.5/5 Food variety- 3/5  Good things - You can use magic pin Budget Friendly Manchow Soup and Butter Garlic noodles we,3.0,zomato.csv,Neutral,Positive,Negative,Positive
136,Absolutely terrible service....... average food not at all worth it...i ordered food at 7:20 i didn't get it ...it is now 9 :34 I called they weren't picking up,1.0,mumbaires.csv,Negative,Negative,Negative,Negative
137,"Good vibes, acceptable service, good selection of liquor but terrible food. Shaking beef sounded interesting but the meat was certainly not fresh. Could smell t",3.0,zomato.csv,Neutral,Positive,Negative,Negative
138,food was not hot and not exactly like kolkata biriyani,3.0,zomato.csv,Neutral,Negative,Negative,Negative
139,"Have been twice to this place. One of the rare places in Hyderabad, where you can have good vegetarian food. Ambiance is also good. Some of the starters have go",4.0,Resreviews.csv,Positive,Positive,Positive,Positive
140,The quantity of the food can never be justified by the exorbitant price. Order on Zomato aloo sandwich and veg grill sandwich paid 160?. What I got I will say w,1.0,zomato.csv,Negative,Negative,Negative,Negative
141,If you are a fan of Malvani food and taste their food is exactly what your tastebuds want. The shellfish and other all fry fish and gravy are what I have tasted,5.0,mumbaires.csv,Positive,Positive,Positive,Positive
142,Haleem is good. Egg biryani is also tasty when compared to other places and Service is very good and So I am happy Next time visiting again soon with my friends,4.0,Resreviews.csv,Positive,Positive,Positive,Positive
143,This place used to be smallys before and don't know why they changed it. Their menu is little boring inside a den like room which is quite claustrophobic. Nothi,3.0,zomato.csv,Neutral,Negative,Negative,Negative
144,This was very first time in south that i heard alot about northern delicacy Chole bhature... But i would say i am disappointed with the taste as it is nowhere n,3.0,Resreviews.csv,Neutral,Negative,Negative,Negative
145,"A cake made 2 days before was given which we order a day before for the birthday. the same poor and unfresh cake they putted in front of me as new one, totally ",1.0,mumbaires.csv,Negative,Negative,Negative,Negative
146,"Order rajma in 200 rupees. Taste is not that good. and quantity is too less as per charges.  Too too much spicy, was not able to eat it without water.  If you c",1.0,Resreviews.csv,Negative,Negative,Negative,Negative
147,Very nice food with home made style curries. full meal can be really enjoyed in the weekend or the weekdays buffet. best part is that the rates are quite econom,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
148,"The retro theme ambience was classic. But I didnt like the food over there, it was average. I even ordered ferrero rocher shake and would rate it 2/5.",2.0,Resreviews.csv,Negative,Negative,Neutral,Negative
149,Visited on a Sunday afternoon for a quick brunch . Place was available and I liked the feel of the place .its open and breezy with a cafe feel .  Ordered Veg st,4.0,zomato.csv,Positive,Positive,Positive,Positive
150,Excellent food and excellent service by bahadur rahamat and surjeet we are fully happy to there service also again visit soo n love abs 'xxxxx..........mmm....,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
151,Confused waiters.... half order .... items not available.... customization not available... ahhh total chaos.... but surely not truly Chinese... it's more north,3.0,Resreviews.csv,Neutral,Negative,Negative,Negative
152,"I ordered the signature chicken wings through zomato, which is 1xfrench fries, 6x chicken wings, and one coke(350ml). Quantity was satisfactory. Packaging of th",4.0,Resreviews.csv,Positive,Positive,Positive,Neutral
153,"Too bad , spoiled onions pieces and mix of sand. Really the very very very..bad noodles taste is too worst",1.0,zomato.csv,Negative,Negative,Negative,Negative
154,"I have stayed at Hotel Silicrest for more than 3 weeks and every I took breakfast from Silsila Restaurant. For breakfast options are very limited, mostly south ",3.0,zomato.csv,Neutral,Negative,Positive,Positive
155,"Chicken biryani, chillie chicken were really tasty...service is very good and nice place in paradise Gachibowli so happy Next time visiting again",5.0,Resreviews.csv,Positive,Positive,Positive,Positive
156,So i had been to this place like 3 months ago and we ordered chicken khou sey and chicken lasagna. I was just soo yum that my mouth still waters thinking about ,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
157,Biiyani which you was deliveyed was worst. Till the date i haven't eat this kind of biiyani. Worst taste. I can't even eat it. I kept the biiyani in the dust bi,1.0,Resreviews.csv,Negative,Negative,Negative,Negative
158,Neat and clean area maintained by staff. Eat club is famous for its tasty food.,4.0,mumbaires.csv,Positive,Positive,Positive,Positive
159,The view cafe The food needs good mood to enjoy and especially when it?s hungry it just need the much needed break to taste the food and enjoy the good mood and,4.0,zomato.csv,Positive,Positive,Negative,Positive
160,"Very poor food, it wasn't fresh. Too much oily, chapati you can't even chew so much refined flour. I ordered chicken but it was not fresh.Disappointed..",1.0,Resreviews.csv,Negative,Negative,Negative,Negative
161,So we recently went to this restaurant in the evening.The resturant wasn't that busy and we could peacefully enjoy our food.  Sahibaan Oriental and Indian Restu,1.0,mumbaires.csv,Negative,Positive,Positive,Positive
162,"Not many varieties available. Taste not that good. Ambience not good too. Don't understand why people have rated it so high on zomato. Went for team lunch, it w",2.0,Resreviews.csv,Negative,Negative,Negative,Negative
163,"It’s not a ice cream brand , it’s frozen dessert Stay away from this brand as it’s not made with real milk It’s just made with palm oil Kindly read the ingredie",1.0,mumbaires.csv,Negative,Positive,Negative,Negative
