idx,text_preview,source,gold,pred_keyword,pred_tfidf_lgbm,pred_sbert_lgbm,pred_nli_zeroshot
11,Very bad experience. Pizza base and momo was uncooked but when we made it notice by staff they simply wave it off and ignorant after visual proof. Not at all up,mumbaires.csv,"food_quality,service",service,service,service,"ambience,delivery,food_quality,hygiene,portion,service,variety"
12,"Living in Manikonda, this has been our go-to place for good mughlai food. If you want authentic Hyderabadi biryani, then this should be a default option.   Have",Resreviews.csv,"delivery,food_quality,portion,price","delivery,food_quality,portion,price","food_quality,portion",service,portion
13,"Pretty nice place with great food! I initially thought it would be costlier, but they have quite a lot of quantity, which is great! Overall it's quite a cool pl",Resreviews.csv,"portion,price","portion,price",portion,,
14,"Kirti Mahal at Paachrasta, Mulund, is a delightful pure veg restaurant that offers an exceptional dining experience. The restaurant's ambiance is cozy, with sep",mumbaires.csv,"ambience,food_quality,hygiene,service","ambience,delivery,food_quality,hygiene,service,variety","ambience,delivery,food_quality,hygiene,service","ambience,food_quality,service","ambience,delivery,food_quality,hygiene,portion,price,service"
15,Whitefield Marriott is located very near to our Bangalore office. Visited M Cafe for lunch during my recent visit to Bangalore.  M Cafe is a good place to have ,zomato.csv,"ambience,food_quality,service","ambience,food_quality,service","ambience,food_quality,service","ambience,food_quality,service","ambience,delivery,food_quality,hygiene,portion,price,service"
16,Really good service! Quantity of the dishes were also good. Ambience quiet and peaceful! Good music choice. Will visit again for sure.. it's a good place for a ,zomato.csv,"ambience,portion,service","ambience,portion,service","ambience,portion,service","ambience,food_quality,service",
17,"I placed an order at this outlet yesterday at 9:15 pm for home delivery, opting for cash on delivery. The app showed an estimated delivery time of 10:00 pm(whic",mumbaires.csv,"delivery,service","delivery,service","delivery,service",food_quality,"ambience,delivery,food_quality,hygiene,portion,price,service,variety"
18,The food taste amazing and the quality of food is good! The quantity is good in cheap price! Soo Highly suggest you all to order from MAP!!!,zomato.csv,"food_quality,portion,price","delivery,food_quality,portion,price","food_quality,portion","food_quality,portion,price",
19,Chinese Very bad given a worst quality of food and service behaviour is bad... don't go for it's quality of food bad...,mumbaires.csv,"food_quality,service",service,service,"food_quality,portion,service","ambience,food_quality,hygiene,service,variety"
20,Captain Narendar was really good. Service was amazing and so was the ambience. Honey chicken was really good. Dum biryani could have had a little more flavour. ,Resreviews.csv,"ambience,food_quality,service","ambience,food_quality,service","ambience,food_quality,service","food_quality,service",portion
21,This place provide good food and alcohol with reasonable prices. They have variety of biryani in chicken and sea food. Place is big but visitors were less in nu,zomato.csv,variety,"portion,price,variety",variety,"food_quality,price",
22,"I've been visiting this place for a long time. The food never disappoints , the only thing lacking was ambience, which when I recently visited I found the place",mumbaires.csv,ambience,"ambience,delivery","ambience,food_quality","ambience,food_quality,service",
23,"Reached here around 6.30 pm.. Inquired for happy hours but was informed that it ends at 7pm...so placed orders for beer ...had asked to get the beer first , but",mumbaires.csv,"ambience,delivery,food_quality,service","ambience,delivery,service","food_quality,service","food_quality,service","ambience,delivery,food_quality,hygiene,portion,price,service,variety"
24,"Good variety of ice cream,but "" Guava icecream with chilly powder""is a must try",mumbaires.csv,variety,variety,variety,,
25,Great ambience. Very good service. Its a great place to go out with dates or family. As it is situated outside the place is quite peaceful too.,Resreviews.csv,"ambience,service","ambience,service","ambience,service","ambience,service",
26,"The terrace is the place to be at any given time. The open to sky, Terrace at the Windmills is a lovely place. The brew is their signature so is their service. ",zomato.csv,"ambience,service","ambience,price,service","ambience,service","ambience,service",portion
27,Literally the worst experience ordering from dominos. My order number was 303 and i had ordered it on 17 feb. I had ordered 700 worth ruppees order. Something w,mumbaires.csv,"food_quality,portion,service","delivery,portion,service","food_quality,service",,"ambience,delivery,food_quality,hygiene,portion,price,service,variety"
28,Order was declined after payment went thru because there were no agents to deliver. They should not have accepted order if they know they cannot deliver. The re,zomato.csv,delivery,delivery,food_quality,,ambience
29,I have ordered home delivery from this place and i would definitely recommend their pole star burger. Yummy grilled chicken and oozing cheddar cheese. Absolutel,Resreviews.csv,delivery,delivery,"delivery,food_quality",food_quality,
30,We always buy our cakes from this shop & they keep very good fresh variety. One can get lost admist the  cakes into a dreamy world! Our experience has been good,mumbaires.csv,variety,variety,,"food_quality,price",portion
31,"Good food. Recommend the garlic fried rice and fried ice cream. The veg dimsums are also very good. The only problem is the service, it's a bit slow.",Resreviews.csv,service,service,service,food_quality,delivery
32,Loved their varieties...red velvet cream cheese pastry is really mouth melting...and pizzas as well ...we regularly visit here..great variety and great taste...,Resreviews.csv,"food_quality,variety","food_quality,variety","food_quality,variety",food_quality,
33,Very good place to visit and I can  promise you wont find a better place with the combination of best  price list with this ambience and the staff.,Resreviews.csv,"ambience,price,service","ambience,price,service","ambience,service","ambience,service",
34,Kindly check the Order and Amount with the GST Invoice and they cheat with Order Qty and Amount. Charged 650 instead of Invoice 648.48 without our knowledge. It,mumbaires.csv,hygiene,"delivery,hygiene",,,"ambience,delivery,food_quality,hygiene,portion,price,service,variety"
35,Ordered a double Chicken and double egg Maggi and an egg Maggi. It was delivered to me while it was still hot and steamy that way you can be sure that it isn't ,Resreviews.csv,"delivery,food_quality,portion","delivery,food_quality,portion,price","delivery,food_quality,portion",food_quality,"portion,price,variety"
36,We ate 3 Bentos and 3 Mixed Noodles. We liked everything we ate; it was very tasty. The service was fast; but it was a bit expensive for your information.,reviews.csv,"food_quality,price,service","price,service","food_quality,service","food_quality,portion","portion,price"
37,"Continental fusion place with limited menu options. The food is above average. If you are a vegatrian, you will hate this place. Lovely ambience and hospitality",zomato.csv,"ambience,variety","ambience,variety",ambience,service,variety
38,Just now had a buffet lunch and right now in restaurant only and writing this review. Not much option for vegetarians. Service is pathetic as we have to ask for,Resreviews.csv,service,service,service,"food_quality,service","food_quality,portion,service,variety"
39,A place to rent amazing bikes and cars and a perfect background for your photos.. this place had a lot of photoshoots going on when we went there.. Food was oke,Resreviews.csv,ambience,ambience,ambience,"ambience,service",
40,I ordered a chicken biryani at a cost 120rs which is an affordable price to have food for one person. But in this restaurant immediately when the order came I a,Resreviews.csv,"food_quality,portion,price","delivery,portion,price","food_quality,portion,price",food_quality,"food_quality,hygiene,portion,price,variety"
41,A name which captivated us into dreaming of all the delicious food we have missed during the lockdown..😋 Their menu mainly comprises North Indian & Chinese cuis,mumbaires.csv,"delivery,food_quality,portion","delivery,food_quality,portion,variety","food_quality,portion",food_quality,
42,I have ordered 2 special chicken biryani's and received two ordinary biryani's with bones! This is a big time disappointment. This place was known for its Birya,Resreviews.csv,"food_quality,price","delivery,price",,"delivery,portion","ambience,food_quality,hygiene,variety"
43,Cream Centre Veg Bistro- Proudly Veg restaurant in Mumbai. I visited their outlet in Phoenix Marketcity at Kurla. I had a great experience in the Cream Centre a,mumbaires.csv,"ambience,food_quality,portion,service","ambience,food_quality,portion,service","ambience,food_quality,portion,service","ambience,food_quality,service","ambience,delivery,food_quality,hygiene,portion,price,service,variety"
44,"Visited on a Tuesday for lunch buffet. Starters were hot and served on the table. Paneer, baby corn, and tandoori veggies were good. Gobi manchurian was okay, f",zomato.csv,"ambience,food_quality,service","ambience,food_quality,service","ambience,food_quality,service","food_quality,service","delivery,portion,service,variety"
45,Too much cheese and also it smelled stale,Resreviews.csv,"food_quality,hygiene","food_quality,hygiene",,"food_quality,hygiene","ambience,food_quality,hygiene,price"
46,"I have been to this place couple of times, once for lunch with my office team and trust me we had a great time and enjoyed the buffet spread and food. They had ",zomato.csv,"ambience,delivery,service","ambience,service,variety","ambience,food_quality,service","ambience,food_quality,service","delivery,food_quality,hygiene,portion,price,service"
47,Shawarma tasted so bad and it isn't worth the money. It was delivered quickly so I guess haste makes waste.. So I guess now I reached the word count.,Resreviews.csv,"delivery,food_quality","food_quality,price",food_quality,food_quality,"ambience,food_quality,hygiene,variety"
48,"The Amazing place just opposite to Vashi Railway Station.  They serves delicious veg food.  The restaurant has a very casual seating, both- AC and non-AC,. Both",mumbaires.csv,"ambience,food_quality,portion,service,variety","ambience,food_quality,portion,service,variety","ambience,food_quality,portion,service,variety","ambience,food_quality,service","delivery,hygiene,portion,price,service"
49,"Childhood of 80's and 90's Kids are incomplete without cakes, pastries and puffs from Monjinis. Monjinis cakes are Nostalgia.  I am having it after almost more ",mumbaires.csv,price,price,delivery,food_quality,
50,"🥟 D I M S U M   W U 🥟  Located in Goregaon East, Near railway station, Dimsum wu is now one of the most emerging food restaurants which serve great quality food",mumbaires.csv,"delivery,food_quality,hygiene,portion,price,variety","delivery,food_quality,hygiene,portion,price,variety","food_quality,portion","food_quality,service","ambience,delivery,food_quality,portion,price,service,variety"
51,A small calm cafe and co-working space in walkable distance from Belapur railway station and metro station. Great Ambience and amazing food. Warm service too. T,mumbaires.csv,"ambience,food_quality,service","ambience,food_quality,portion,service","ambience,service",service,
52,"We stopped by for a quick drink and some bites, and it was a delightful experience! The grilled pepper chicken was perfectly seasoned and packed with flavor, wh",mumbaires.csv,"food_quality,service","food_quality,service","ambience,food_quality,service",,portion
53,While visiting my hometown took some chocolates from this place..It was simply mind blowing..The different varieties of ice cream simply add extra to the differ,zomato.csv,variety,"delivery,variety",variety,"food_quality,price",
54,"The traditional chicken sandwich was amazing, but the Earl Grey tasted like salty water :(. Will be back to try the pastries. Environment was pleasant but could",Resreviews.csv,food_quality,"food_quality,hygiene","food_quality,price",food_quality,
55,"One of my favorite restaurants in the locality. Great food. Good interiors and good service. I love their set of menu. The quality, portion size and the taste o",Resreviews.csv,"food_quality,service","food_quality,portion,service,variety","food_quality,service",food_quality,portion
56,"I recently visited Soma at the Grand Hyatt and had a mixed experience. The highlight of our meal was undoubtedly the assorted veg tandoori platter, which was de",mumbaires.csv,"food_quality,service","delivery,food_quality,service,variety","food_quality,service","food_quality,service","ambience,delivery,food_quality,portion,price,service,variety"
57,I can't tell you how awesome the food has been. I ordered Chinese Choupsey and Hot Asian noodles with a Roasted veg shack. Damn. I was shook at the quantity bec,Resreviews.csv,"food_quality,portion","delivery,food_quality,portion","food_quality,portion","food_quality,service",
58,"This cake shop is best for pastries , I specifically loved the ras malai pastry & the zebra torte & the Ferrero Rocher cake was tasty as well, but pastries are ",mumbaires.csv,"food_quality,portion,price,service","portion,price,service","food_quality,portion,service",food_quality,portion
59,In my life the worst exp.. i had as a foody lover. Dont know what quality of basmathi rice they r mixing for biryani i think 30rs 40rs rice itseems The price of,Resreviews.csv,"food_quality,price,service","price,service",service,"food_quality,service","ambience,delivery,food_quality,price,variety"
60,The Old Madras has been our go to place for some nice coffee with a sandwich whenever the weather is nice and you want to enjoy it sitting outdoor.  The coffee ,Resreviews.csv,"ambience,food_quality,hygiene,service","ambience,delivery,hygiene,service","food_quality,hygiene,service","ambience,service","ambience,delivery,food_quality,hygiene,service"
61,Testy Food and Really awesome variety Foods.. Yummy,mumbaires.csv,variety,variety,variety,food_quality,
62,Very bad delivery options.. even when we pay online dey come to d door step and fight for cash saying itÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s not paid even when we can see ,zomato.csv,delivery,"delivery,variety",delivery,service,"ambience,delivery,hygiene,service"
63,Stopped for lunch here. Service is very quick and polite. Ordered two family pack biryani for 7 of us. Quantity is quite good. Moreover the biryani is awesome. ,Resreviews.csv,"portion,service","delivery,portion,service","portion,service","food_quality,service",
64,"Tried Aami Kolkata for the first time last week and the food was great. Nicely cooked, very tasty and well presented. Overall a good meal with reasonable pricin",zomato.csv,"food_quality,price",,food_quality,food_quality,portion
65,Clean and neat place for some Arabian food as we usually get to see some unhygienic places for this cuisine and mainly Mandi.  Went for lunch with a group of te,Resreviews.csv,"hygiene,service","delivery,hygiene,service","food_quality,service",service,
66,"Located on Sarjapur Road, opp. Fire station. It is cafe style ice palour serving wide variety. We have tried burger and pizza. Both were above average and good ",zomato.csv,"food_quality,price,variety","food_quality,price,variety","food_quality,price,variety","food_quality,service",portion
67,IÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  ve had almost everything here!! ItÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s good. Hygienic. ThereÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s no seating arrangement here.,zomato.csv,"ambience,hygiene",ambience,hygiene,food_quality,
68,Ordered pack of dabeli for rs.49 today. The packing was neat. The size of dabeli was to the mark. Taste was just yum. Over all value for money :),zomato.csv,"food_quality,price","delivery,food_quality,portion,price",food_quality,"portion,service",portion
69,"Ordered Chicken kolhapuri via swiggy and the experience was top notch . The gravy is to die for.. Spicy, succulent.  This is the best and spiciest chicken kolha",Resreviews.csv,"delivery,food_quality,portion","delivery,food_quality,portion,service","food_quality,portion",food_quality,portion
70,"On a fast day, i visited this place. Ordered plain tea and sabudana khichdi. Dhirde - 4 star Thalipeeth - 3.5 star Misal pav - 2.5 star Roti thali and paratha t",zomato.csv,"food_quality,portion,price,service","delivery,food_quality,hygiene,portion,service","food_quality,portion,service","ambience,food_quality,service","portion,price,variety"
71,Taste was not Good (Quantity also less then what I ordered),zomato.csv,"food_quality,portion","delivery,food_quality,portion","food_quality,portion","food_quality,price","ambience,food_quality,hygiene,portion,service,variety"
72,"If you’re looking for the best Gujarati & Rajasthani thali in Mumbai, this place is an absolute must-visit! After trying multiple thali spots, I can confidently",mumbaires.csv,"delivery,food_quality,price,service,variety","food_quality,price,service,variety","food_quality,price,service,variety","price,service","portion,price"
73,"Only 3 stars for taste of food. So visited here with colleagues for lunch. Have expected a good ambeince but too crowded and service was at its lowest, Might be",Resreviews.csv,"ambience,food_quality,service","ambience,food_quality,service","food_quality,service","food_quality,service","ambience,delivery,food_quality,portion,service"
74,"Mani's Lunch Home in Chembur near Saibaba Mandir next to Malhaar restaurant. Every visit is a culinary treat to the tastebuds. Dosa items, Idli, Vada, Onion Ada",mumbaires.csv,"food_quality,hygiene,service","food_quality,service","food_quality,service","food_quality,service",
75,This is kerala achayan's hotel. The food are tasty and cheap. I tried aapam and chicken roast & beef roast. Kerala meals and biriyani not that much tasty compar,zomato.csv,"food_quality,price",food_quality,food_quality,"food_quality,service",portion
76,Very good place to eat. Nice ambience.  The food was very good. Many varieties in starters and desserts compared to other places.  Fish starters were tasty.  Wh,Resreviews.csv,"ambience,food_quality",ambience,"ambience,food_quality","ambience,food_quality,service",
77,"I am a regular customer when it comes to ordering from amul. I ordered ""all chocolate ice cream"" from amul. According to the description there was supposed to b",Resreviews.csv,"delivery,price,service","delivery,price,service","food_quality,service",,"ambience,delivery,food_quality,hygiene,portion,price,service,variety"
78,"Ahmed Bhai- Fear God!  The service and the staff are absolute mawali’s. The food is hit or miss, I have dined here multiple times and had issues too but drawing",mumbaires.csv,"price,service","food_quality,portion,price,service",service,"ambience,service","food_quality,hygiene,portion,variety"
79,Recently visited Urban Juice Cafe at Virar west. The ambience of cafe was nice & they have amazing outside seating area  - - The food was delicious - They have ,mumbaires.csv,"ambience,food_quality,price,service","ambience,food_quality,price,service","ambience,food_quality,service","food_quality,service","delivery,hygiene,portion,price,service,variety"
80,This place is no hygienic. Food wise they have all the varieties in the menu. Pocket friendly also. I suggest you to try this for regular meals.,zomato.csv,hygiene,variety,,,hygiene
81,BEFORE ENTERING THIS RESTAURANT MAKE SURE YOU ARE CARRYING CASH..THEY DONT ACCEPT GPAY AND CARDS( WHEN EVERYONE DOES ACCEPT IT AND ITS DIGITAL INDIA)... THEY DO,mumbaires.csv,hygiene,hygiene,,"ambience,food_quality,service","ambience,food_quality,hygiene"
82,"This place is Gold if you want a good dining experience in financial district. Amid all the star hotels and big names, this place has made its mark. It is not c",Resreviews.csv,"food_quality,price","food_quality,portion",food_quality,"ambience,food_quality,price,service","portion,price,variety"
83,Good vibes. Service was pretty fast. Non-profit Veg platter is very tasty and it is more than sufficient for 2-3 people who came for beer & chill.,zomato.csv,"food_quality,service",service,"food_quality,service","ambience,food_quality,service",portion
84,"Nice place to have Authentic Kerala Food in a decorated, luxury style ambience. The restaurantÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s interiors r designed to resemble that of",zomato.csv,"ambience,food_quality,portion,price,service","ambience,portion,price,service","ambience,food_quality,portion,service","ambience,food_quality","ambience,delivery,food_quality,portion,price,service,variety"
85,Very niceee place. Loved it 😍 Its big place spread across 3floors. Ambience is too good. Each floor has different ambiance. We choose to sit rooftop. DJ was kee,Resreviews.csv,"ambience,food_quality,hygiene","ambience,hygiene","ambience,food_quality","ambience,service",portion
86,"Missing the college canteen vibes ? Well , this is the place to go if you want to have some really great food along with those long lost conversations ! The Amb",zomato.csv,"ambience,service","ambience,delivery,service","ambience,service","ambience,service",
87,"We went there for buffet, very few options are there, for non veg only 2 types of chicken and one fish dish...for veg only couple of items... Area is also very ",zomato.csv,"ambience,food_quality,portion,service,variety","ambience,food_quality,portion,service,variety","ambience,food_quality,service","food_quality,portion,service","ambience,delivery,food_quality,hygiene,portion,price,service,variety"
88,"Visited this place last weekend , and oh boy, the quantity served was humongous. I went for the Double Chicken cheese Shawarma and the amount of  Cheese they ad",mumbaires.csv,"food_quality,portion,price","delivery,food_quality,portion,price","food_quality,portion,price","delivery,food_quality,portion","portion,price"
89,"I ordered Thai chicken rice. First of all, it is on the expensive side. Second, the quantity wasn't good, third it was spicy. Seems like they are spending more ",Resreviews.csv,"delivery,portion,price","delivery,portion,price","food_quality,portion",food_quality,"food_quality,portion,price"
90,"Nestled in the heart of Sion, Mumbai, Modern Lunch Home is a Safe-to-pocket and a foodie's paradise that promises an unforgettable seafood experience. Renowned ",mumbaires.csv,"ambience,price,service,variety","ambience,food_quality,portion,price,service,variety","portion,price",service,"portion,price"
91,"This is the best hotel in Dombivli. Even though there's mad rush food quality, taste & service remains very consistent. Very consistent taste since last 10 yrs.",mumbaires.csv,"food_quality,service","food_quality,service","food_quality,service","food_quality,price",
92,Bhaiya Ji food court situated on Dickenson road. It is more of a snacks counter I can not count in the restaurant category. Comfortable seating is not available,zomato.csv,"ambience,food_quality,variety","ambience,food_quality,hygiene,variety",food_quality,"food_quality,service","ambience,delivery,hygiene,portion,price,service,variety"
93,It has been on my list for a long time somehow couldnÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  t put myself to go to the floor though I am pretty regular with fox trot  1. Ambian,zomato.csv,"ambience,food_quality,service","ambience,food_quality,service,variety","food_quality,service",service,variety
94,"Dropped by IT’S LUCKNOWI near CST last weekend on a friend’s recommendation, and honestly, I wasn’t expecting to be this impressed. The place has a quiet, class",mumbaires.csv,"ambience,food_quality,service","food_quality,portion,service,variety","food_quality,service","food_quality,portion,service","ambience,delivery,food_quality,hygiene,portion,price,service,variety"
95,My fav past time and this is mine nd my bestie’s favourite place to chill out. I do order any tine required and their delivery packaging is even quite good. Bes,Resreviews.csv,delivery,delivery,delivery,delivery,
96,The ambience of this place is amazing. B dubs is the best place to be during any major sports seasons. The food is yum and the staff is very very nice. This pla,Resreviews.csv,"ambience,service","ambience,service","ambience,service","ambience,service",
97,"I love to have chattinad food and believe me guys, you will get here the perfect south Indian food. Great food & service. Keep it up guys... ?",zomato.csv,service,service,service,food_quality,
98,Excellent food and excellent service by Krishna and shivam Osama every ambience was really very good this is my 1st time I really like it thank you very much,Resreviews.csv,"ambience,service","ambience,service","ambience,service","ambience,service",
99,Sunday Brunch! Experience: Very Bad!!! Food: Not Great but few dishes are good..! Service: Worst..!!! Management: Rude..!!! Billing: Brunch Prices not mentioned,Resreviews.csv,"ambience,price,service","ambience,price,service,variety","ambience,service",service,"ambience,food_quality,hygiene,portion,price,service,variety"
